threshold,images,ignored_predictions,class_0_tp,class_0_fp,class_0_fn,class_0_precision,class_0_recall,class_0_f1,class_1_tp,class_1_fp,class_1_fn,class_1_precision,class_1_recall,class_1_f1,class_2_tp,class_2_fp,class_2_fn,class_2_precision,class_2_recall,class_2_f1,class_3_tp,class_3_fp,class_3_fn,class_3_precision,class_3_recall,class_3_f1,class_4_tp,class_4_fp,class_4_fn,class_4_precision,class_4_recall,class_4_f1,precision,recall,f1
0.65,415,0,148,19,35,0.8862275449101796,0.8087431693989071,0.8457142857142858,283,30,108,0.9041533546325878,0.7237851662404092,0.8039772727272728,80,9,22,0.898876404494382,0.7843137254901961,0.837696335078534,30,4,30,0.8823529411764706,0.5,0.6382978723404256,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.896,0.735873850197109,0.808080808080808
0.67,415,0,148,18,35,0.891566265060241,0.8087431693989071,0.8481375358166189,282,29,109,0.9067524115755627,0.7212276214833759,0.8034188034188035,78,9,24,0.896551724137931,0.7647058823529411,0.8253968253968255,29,4,31,0.8787878787878788,0.48333333333333334,0.6236559139784946,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.8982229402261712,0.7306176084099869,0.8057971014492753
0.69,415,0,148,17,35,0.896969696969697,0.8087431693989071,0.8505747126436782,281,27,110,0.9123376623376623,0.7186700767263428,0.8040057224606582,78,9,24,0.896551724137931,0.7647058823529411,0.8253968253968255,29,3,31,0.90625,0.48333333333333334,0.6304347826086957,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.9039087947882736,0.7293035479632063,0.8072727272727271
0.7,415,0,146,17,37,0.8957055214723927,0.7978142076502732,0.8439306358381502,280,27,111,0.9120521172638436,0.7161125319693095,0.8022922636103151,77,9,25,0.8953488372093024,0.7549019607843137,0.8191489361702127,29,3,31,0.90625,0.48333333333333334,0.6304347826086957,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.9032786885245901,0.7240473061760841,0.8037928519328957
0.71,415,0,145,17,38,0.8950617283950617,0.7923497267759563,0.8405797101449275,278,27,113,0.9114754098360656,0.710997442455243,0.7988505747126438,77,9,25,0.8953488372093024,0.7549019607843137,0.8191489361702127,29,2,31,0.9354838709677419,0.48333333333333334,0.6373626373626374,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.9042904290429042,0.7201051248357424,0.8017556693489392
0.72,415,0,144,17,39,0.8944099378881988,0.7868852459016393,0.8372093023255816,277,26,114,0.9141914191419142,0.7084398976982097,0.7982708933717579,77,9,25,0.8953488372093024,0.7549019607843137,0.8191489361702127,29,2,31,0.9354838709677419,0.48333333333333334,0.6373626373626374,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.9054726368159204,0.7174770039421814,0.8005865102639296
0.73,415,0,144,17,39,0.8944099378881988,0.7868852459016393,0.8372093023255816,275,26,116,0.9136212624584718,0.7033248081841432,0.7947976878612718,76,9,26,0.8941176470588236,0.7450980392156863,0.8128342245989305,29,2,31,0.9354838709677419,0.48333333333333334,0.6373626373626374,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.905,0.7135348226018396,0.7979426891991184
0.74,415,0,144,16,39,0.9,0.7868852459016393,0.8396501457725948,273,25,118,0.9161073825503355,0.6982097186700768,0.7924528301886792,76,9,26,0.8941176470588236,0.7450980392156863,0.8128342245989305,29,2,31,0.9354838709677419,0.48333333333333334,0.6373626373626374,19,3,6,0.8636363636363636,0.76,0.8085106382978724,0.9077181208053692,0.7109067017082786,0.7973470891672807
0.75,415,0,142,16,41,0.8987341772151899,0.7759562841530054,0.8328445747800587,272,25,119,0.9158249158249159,0.6956521739130435,0.7906976744186047,76,9,26,0.8941176470588236,0.7450980392156863,0.8128342245989305,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.9086294416243654,0.7056504599211564,0.7943786982248521
0.76,415,0,142,16,41,0.8987341772151899,0.7759562841530054,0.8328445747800587,269,25,122,0.9149659863945578,0.6879795396419437,0.7854014598540145,75,9,27,0.8928571428571429,0.7352941176470589,0.806451612903226,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.9080068143100511,0.7003942181340341,0.7908011869436201
0.77,415,0,142,15,41,0.9044585987261147,0.7759562841530054,0.8352941176470589,266,25,125,0.9140893470790378,0.680306905370844,0.780058651026393,74,8,28,0.9024390243902439,0.7254901960784313,0.8043478260869564,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.9104991394148021,0.695137976346912,0.7883755588673621
0.78,415,0,142,15,41,0.9044585987261147,0.7759562841530054,0.8352941176470589,264,23,127,0.9198606271777003,0.6751918158567775,0.7787610619469026,74,8,28,0.9024390243902439,0.7254901960784313,0.8043478260869564,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,18,2,7,0.9,0.72,0.7999999999999999,0.9131944444444444,0.6911957950065704,0.7868362004487659
0.79,415,0,142,15,41,0.9044585987261147,0.7759562841530054,0.8352941176470589,264,23,127,0.9198606271777003,0.6751918158567775,0.7787610619469026,74,8,28,0.9024390243902439,0.7254901960784313,0.8043478260869564,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,18,2,7,0.9,0.72,0.7999999999999999,0.9131944444444444,0.6911957950065704,0.7868362004487659
0.8,415,0,142,15,41,0.9044585987261147,0.7759562841530054,0.8352941176470589,263,22,128,0.9228070175438596,0.6726342710997443,0.7781065088757397,74,8,28,0.9024390243902439,0.7254901960784313,0.8043478260869564,28,2,32,0.9333333333333333,0.4666666666666667,0.6222222222222223,18,2,7,0.9,0.72,0.7999999999999999,0.9146341463414634,0.6898817345597897,0.7865168539325842
0.82,415,0,141,15,42,0.9038461538461539,0.7704918032786885,0.8318584070796459,259,22,132,0.9217081850533808,0.6624040920716112,0.7708333333333334,72,7,30,0.9113924050632911,0.7058823529411765,0.7955801104972375,27,2,33,0.9310344827586207,0.45,0.6067415730337079,18,2,7,0.9,0.72,0.7999999999999999,0.9150442477876106,0.6793692509855453,0.779788838612368
0.85,415,0,139,13,44,0.9144736842105263,0.7595628415300546,0.8298507462686567,257,18,134,0.9345454545454546,0.6572890025575447,0.7717717717717718,71,6,31,0.922077922077922,0.696078431372549,0.7932960893854749,26,2,34,0.9285714285714286,0.43333333333333335,0.5909090909090909,18,2,7,0.9,0.72,0.7999999999999999,0.9257246376811594,0.671484888304862,0.7783701447067785
