image,image_path,type,gt_class,pred_class,conf,iou,gt_bbox,pred_bbox,gt_area,note
RC壁_c-199_03206.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-199_03206.jpg,misclass,RC柱,壁类,0.746173,0.9506700140883035,"0.2250,0.4650,0.3300,0.4500","0.2331,0.4650,0.3235,0.4505",0.14850000000000002,
RC壁_c-40017_03381.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40017_03381.jpg,misclass,RC柱,壁类,0.357404,0.9550798710852486,"0.8525,0.5200,0.1150,0.6900","0.8546,0.5165,0.1154,0.6948",0.07935,
RC壁_c-40436_03251.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40436_03251.jpg,misclass,RC柱,壁类,0.714028,0.9547052663454546,"0.1375,0.5000,0.2750,1.0000","0.1317,0.4993,0.2633,0.9973",0.275,
RC壁_c-40477_03184.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40477_03184.jpg,misclass,RC柱,壁类,0.309475,0.969424635019317,"0.7940,0.5725,0.4120,0.8550","0.7886,0.5735,0.4198,0.8506",0.35225999999999996,
RC壁_c-40616_03440.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40616_03440.jpg,misclass,壁类,RC柱,0.421618,0.9522747572172131,"0.7825,0.3400,0.4350,0.6800","0.7786,0.3508,0.4414,0.6978",0.2958,
RC壁_c-40634_03446.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40634_03446.jpg,misclass,壁类,RC柱,0.87592,0.7106726210444536,"0.8000,0.6100,0.2400,0.7800","0.8461,0.6098,0.3077,0.7786",0.1872,
RC壁_ｃ-10117_03195.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_ｃ-10117_03195.jpg,misclass,RC柱,壁类,0.931686,0.9799755273333071,"0.1450,0.5000,0.2900,1.0000","0.1422,0.5002,0.2843,0.9996",0.29,
RC柱_4-B-00139_03309.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-00139_03309.jpg,misclass,壁类,RC柱,0.932743,0.7533111877941173,"0.5000,0.5000,0.3400,1.0000","0.5139,0.5001,0.2567,0.9977",0.34,
RC柱_4-B-00234_03324.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-00234_03324.jpg,misclass,RC柱,壁类,0.709493,0.9059997979860686,"0.1300,0.3960,0.2600,0.7920","0.1256,0.4232,0.2512,0.8465",0.20592000000000002,
RC柱_d-40027_03307.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40027_03307.jpg,misclass,RC柱,壁类,0.698743,0.987148108145314,"0.4850,0.5125,0.1400,0.9750","0.4857,0.5138,0.1389,0.9724",0.1365,
RC柱_d-40136_03437.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40136_03437.jpg,misclass,RC柱,壁类,0.483464,0.7137385330395843,"0.4855,0.5000,0.8690,1.0000","0.3610,0.5002,0.6245,0.9993",0.869,
内壁_2-C-20098_03380.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_2-C-20098_03380.jpg,misclass,RC柱,壁类,0.93868,0.5635901414508421,"0.3000,0.4800,0.2500,0.9600","0.2134,0.4989,0.4268,0.9978",0.24,
内壁_b-30134_03348.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-30134_03348.jpg,misclass,RC柱,壁类,0.862946,0.8590302025627558,"0.1525,0.8800,0.2050,0.2400","0.1409,0.8745,0.2274,0.2466",0.049199999999999994,
内壁_b-40006_03323.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40006_03323.jpg,misclass,RC柱,壁类,0.637183,0.7787701037632334,"0.1550,0.5000,0.1900,1.0000","0.1472,0.5017,0.2431,0.9955",0.19,
天井_1-C-10051_03246.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-10051_03246.jpg,misclass,壁类,RC柱,0.886312,0.9939347733134021,"0.8950,0.5000,0.2100,1.0000","0.8944,0.5000,0.2113,1.0000",0.21,
天井_a-40217_03341.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40217_03341.jpg,misclass,RC柱,壁类,0.553289,0.9726614414090423,"0.5200,0.5725,0.1900,0.8550","0.5219,0.5715,0.1869,0.8486",0.16245,
天井_a-40245_03190.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40245_03190.jpg,misclass,RC柱,壁类,0.795751,0.8855266908444623,"0.3500,0.8750,0.2000,0.2500","0.3604,0.8758,0.1957,0.2458",0.05,
RC壁_c-10058_03453.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-10058_03453.jpg,misclass,壁类,天井,0.978159,0.9871038203764705,"0.5000,0.4250,1.0000,0.8500","0.4979,0.4213,0.9957,0.8427",0.85,
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,misclass,天井,壁类,0.527222,0.9694732818412164,"0.8100,0.2960,0.3800,0.5920","0.8109,0.2913,0.3782,0.5767",0.22496,
内壁_b-20042_03203.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-20042_03203.jpg,misclass,壁类,天井,0.747209,0.800533188920416,"0.5000,0.2100,1.0000,0.3100","0.4998,0.1738,0.9995,0.3453",0.31,
内壁_b-30134_03348.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-30134_03348.jpg,misclass,壁类,天井,0.915314,0.5181080561811062,"0.5000,0.2250,1.0000,0.4500","0.4979,0.4328,0.9946,0.8642",0.45,
内壁_b-40544_03215.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40544_03215.jpg,misclass,壁类,天井,0.50854,0.6541324921151362,"0.2555,0.5000,0.5110,1.0000","0.3884,0.4962,0.7769,0.9917",0.511,
内壁_b-40571_03288.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-40571_03288.jpg,misclass,天井,壁类,0.972948,0.9665473685742196,"0.4480,0.3715,0.7900,0.6570","0.4520,0.3728,0.7888,0.6730",0.51903,
天井_1-C-00027_03306.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_1-C-00027_03306.jpg,misclass,天井,壁类,0.96012,0.9254836396936019,"0.5000,0.4600,1.0000,0.9200","0.4983,0.4937,0.9928,0.9874",0.92,
天井_a-40102_03331.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40102_03331.jpg,misclass,壁类,天井,0.391294,0.9769277358455825,"0.7800,0.5000,0.4400,1.0000","0.7751,0.4994,0.4491,0.9987",0.44,
